CustomerNo,BillToState,ShipToState,InvoiceNo,SalespersonCode,Salesperson_Name,ItemCode,ProductLine,TransactionDate,WarehouseCode,QuantityShipped,UnitPrice,TOTAL REVENUE,New Product Sale,Repeat Commission,New Product Commission,Incentive Commission,Total Commission,Total_Calculated_Commission_Amount
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,HM-COM-300,ACCS,2024-02-09,CAL,1,96.95,96.95,Yes,,1.939,,1.939,1.939
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,HM-COM-300L,ACCS,2024-02-09,CAL,1,127.7,127.7,Yes,,2.5540000000000003,,2.5540000000000003,2.5540000000000003
BIOLOGICSYSTEMS,OR,OR,310782,00ADM,Adam,205015-BULK,CARE,2024-02-09,CAL,1,150.0,150.0,Yes,,3.0,,3.0,3.0
BIOLOGICSYSTEMS,OR,OR,310784,00ADM,Adam,341010,IRRG,2024-02-09,CAL,150,2.9,435.0,Yes,,8.700000000000001,,8.700000000000001,8.700000000000001
BLACKHILLSCULTSUPPLY,SD,SD,310821,00ADM,Adam,251025,IRRG,2024-02-12,CAL,5,0.75,3.75,Yes,,0.11249999999999999,,0.11249999999999999,0.11249999999999999
THENWCG,OR,OR,310845,00ADM,Adam,CW6200,ACCS,2024-02-12,CAL,2,6.75,13.5,Yes,,0.27,,0.27,0.27
THENWCG,OR,OR,310845,00ADM,Adam,710010,CONT,2024-02-12,CAL,4,10.99,43.96,Yes,,0.8792,,0.8792,0.8792
THENWCG,OR,OR,310845,00ADM,Adam,688601,POTS,2024-02-12,CAL,11,9.9,108.9,Yes,,2.1780000000000004,,2.1780000000000004,2.1780000000000004
SUPERGREENHYDRO,CA,CA,310867,00ADM,Adam,437003,PROP,2024-02-12,CAL,15,29.99,449.84999999999997,Yes,,6.747749999999999,,6.747749999999999,6.747749999999999
SPOKANEORGANIC,WA,WA,310960,00ADM,Adam,221120,AIR,2024-02-13,CAL,20,5.0,100.0,Yes,,2.0,,2.0,2.0
EMERALDVALLEYGARDENS,OR,OR,311044,00ADM,Adam,117055,ACCS,2024-02-14,CAL,2,33.0,66.0,Yes,,1.32,,1.32,1.32
EMERALDVALLEYGARDENS,OR,OR,311044,00ADM,Adam,117063,ACCS,2024-02-14,CAL,2,41.95,83.9,Yes,,1.6780000000000002,,1.6780000000000002,1.6780000000000002
NORTHERNROOTSINDOORG,CA,CA,311060,00ADM,Adam,908304,POTS,2024-02-14,CAL,1,300.0,300.0,Yes,,,15.0,15.0,15.0
NORTHERNROOTSINDOORG,CA,CA,311060,00ADM,Adam,341010,IRRG,2024-02-14,CAL,400,2.9,1160.0,Yes,,17.4,,17.4,17.4
BAYSIDEGARDENSUPPLY,CA,CA,311153,00ADM,Adam,204006,AIR,2024-02-15,CAL,1,73.4,73.4,Yes,,1.101,,1.101,1.101
BAYSIDEGARDENSUPPLY,CA,CA,311153,00ADM,Adam,221240,AIR,2024-02-15,CAL,20,5.0,100.0,Yes,,1.5,,1.5,1.5
WHEELSATURNIN,OR,OR,311210,00ADM,Adam,759004,LIGT,2024-02-16,CAL,40,19.0,760.0,Yes,,15.200000000000001,,15.200000000000001,15.200000000000001
WHEELSATURNIN,OR,OR,311210,00ADM,Adam,312010,IRRG,2024-02-16,CAL,600,1.3,780.0,Yes,,15.6,,15.6,15.6
WHEELSATURNIN,OR,OR,311210,00ADM,Adam,912750,PROP,2024-02-16,CAL,300,0.99,297.0,Yes,,5.94,,5.94,5.94
WHEELSATURNIN,OR,OR,311210,00ADM,Adam,312002,IRRG,2024-02-16,CAL,400,0.77,308.0,Yes,,6.16,,6.16,6.16
WHEELSATURNIN,OR,OR,311210,00ADM,Adam,912011,PROP,2024-02-16,CAL,500,1.1,550.0,Yes,,11.0,,11.0,11.0
WHEELSATURNIN,OR,OR,311210,00ADM,Adam,912904,PROP,2024-02-16,CAL,100,1.99,199.0,Yes,,3.98,,3.98,3.98
WHEELSATURNIN,OR,OR,311210,00ADM,Adam,912912,PROP,2024-02-16,CAL,50,5.99,299.5,Yes,,5.99,,5.99,5.99
WHEELSATURNIN,OR,OR,311212,00ADM,Adam,811100,REFL,2024-02-16,CAL,4,51.15,204.6,Yes,,4.092,,4.092,4.092
WHEELSATURNIN,OR,OR,311212,00ADM,Adam,811110,REFL,2024-02-16,CAL,5,6.6,33.0,Yes,,0.66,,0.66,0.66
WHEELSATURNIN,OR,OR,311212,00ADM,Adam,811125,REFL,2024-02-16,CAL,4,15.7,62.8,Yes,,1.256,,1.256,1.256
WHEELSATURNIN,OR,OR,311212,00ADM,Adam,811150,REFL,2024-02-16,CAL,4,28.6,114.4,Yes,,2.2880000000000003,,2.2880000000000003,2.2880000000000003
WHEELSATURNIN,OR,OR,311212,00ADM,Adam,508937,ACCS,2024-02-16,CAL,40,7.9,316.0,Yes,,6.32,,6.32,6.32
GRASSVALLEYHYDROGARD,CA,CA,311273,00ADM,Adam,124003,POTS,2024-02-19,CAL,300,1.25,375.0,Yes,,,18.75,18.75,18.75
AEROPONICSNMORE,OR,OR,311298,00ADM,Adam,671103,ACCS,2024-02-19,CAL,4,15.99,63.96,Yes,,,3.1980000000000004,3.1980000000000004,3.1980000000000004
AEROPONICSNMORE,OR,OR,311298,00ADM,Adam,671102,ACCS,2024-02-19,CAL,4,15.99,63.96,Yes,,,3.1980000000000004,3.1980000000000004,3.1980000000000004
AEROPONICSNMORE,OR,OR,311298,00ADM,Adam,788725,ACCS,2024-02-19,CAL,2,51.95,103.9,Yes,,2.0780000000000003,,2.0780000000000003,2.0780000000000003
SUPERGREENHYDRO,CA,CA,311315,00ADM,Adam,912910,PROP,2024-02-19,CAL,200,0.87,174.0,Yes,,2.61,,2.61,2.61
NORTHERNROOTSINDOORG,CA,CA,311480,00ADM,Adam,124003,POTS,2024-02-21,CAL,2080,1.2,2496.0,Yes,,,124.80000000000001,124.80000000000001,124.80000000000001
OROVILLEGARDENCENTER,CA,CA,311490,00ADM,Adam,674128BK,PROP,2024-02-21,CAL,1,305.03,305.03,Yes,,4.575449999999999,,4.575449999999999,4.575449999999999
BIGBEARNURSERY,CA,CA,311492,00ADM,Adam,AMT1020.2,ACCS,2024-02-21,CAL,1,164.55,164.55,Yes,,2.4682500000000003,,2.4682500000000003,2.4682500000000003
BIGBEARNURSERY,CA,CA,311492,00ADM,Adam,791000-MH,LIGT,2024-02-21,CAL,2,24.95,49.9,Yes,,0.7484999999999999,,0.7484999999999999,0.7484999999999999
BIGBEARNURSERY,CA,CA,311492,00ADM,Adam,DG00212,NUTR,2024-02-21,CAL,1,8.85,8.85,Yes,,0.13274999999999998,,0.13274999999999998,0.13274999999999998
BIGBEARNURSERY,CA,CA,311492,00ADM,Adam,DGRTG-002,NUTR,2024-02-21,CAL,1,7.77,7.77,Yes,,0.11654999999999999,,0.11654999999999999,0.11654999999999999
BIGBEARNURSERY,CA,CA,311492,00ADM,Adam,Q-116100,ACCS,2024-02-21,CAL,1,18.0,18.0,Yes,,0.27,,0.27,0.27
BIGBEARNURSERY,CA,CA,311492,00ADM,Adam,850003,IRRG,2024-02-21,CAL,1,2.25,2.25,Yes,,0.03375,,0.03375,0.03375
BIGBEARNURSERY,CA,CA,311492,00ADM,Adam,101000,LIGT,2024-02-21,CAL,2,84.95,169.9,Yes,,2.5485,,2.5485,2.5485
BIGBEARNURSERY,CA,CA,311492,00ADM,Adam,792000,LIGT,2024-02-21,CAL,1,54.95,54.95,Yes,,0.82425,,0.82425,0.82425
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,AMT1018,ACCS,2024-02-21,CAL,2,73.6,147.2,Yes,,2.2079999999999997,,2.2079999999999997,2.2079999999999997
HYDROPACIFICINC,CA,CA,311498,00ADM,Adam,398004,MEDI,2024-02-21,CAL,15,35.8,537.0,Yes,,8.055,,8.055,8.055
HYDROPACIFICINC,CA,CA,311499,00ADM,Adam,905001,IRRG,2024-02-21,CAL,1380,0.4,552.0,Yes,,8.28,,8.28,8.28
HYDROPACIFICINC,CA,CA,311500,00ADM,Adam,NPK312,NUTR,2024-02-21,CAL,1,48.98,48.98,Yes,,0.7346999999999999,,0.7346999999999999,0.7346999999999999
BIOLOGICSYSTEMS,OR,OR,311504,00ADM,Adam,205015-BULK,CARE,2024-02-22,CAL,-1,0.0,0.0,Yes,,0.0,,0.0,0.0
LITTLEROYSGARDEN,CA,CA,311584,00ADM,Adam,580030H,POTS,2024-02-22,CAL,56,4.7,263.2,Yes,,3.9479999999999995,,3.9479999999999995,3.9479999999999995
SUPERGREENHYDRO,CA,CA,311597,00ADM,Adam,718050,POTS,2024-02-22,CAL,40,60.0,2400.0,Yes,,36.0,,36.0,36.0
COTTINSHARDWARE,KS,KS,311640,00ADM,Adam,912872,PROP,2024-02-23,MIC,24,0.68,16.32,Yes,,0.4896,,0.4896,0.4896
COTTINSHARDWARE,KS,KS,311640,00ADM,Adam,310202,IRRG,2024-02-23,MIC,50,0.88,44.0,Yes,,1.3199999999999998,,1.3199999999999998,1.3199999999999998
LACORONAHYDRO,CA,CA,311650,00ADM,Adam,CUL830,MEDI,2024-02-23,CAL,2,265.0,530.0,Yes,,7.949999999999999,,7.949999999999999,7.949999999999999
LACORONAHYDRO,CA,CA,311650,00ADM,Adam,FF1545,IRRG,2024-02-23,CAL,30,5.55,166.5,Yes,,2.4975,,2.4975,2.4975
IGREENHYDRO,WA,WA,311678,00ADM,Adam,202200,CONT,2024-02-23,CAL,10,53.75,537.5,Yes,,10.75,,10.75,10.75
IGREENHYDRO,WA,WA,311678,00ADM,Adam,40201-024800,ACCS,2024-02-23,CAL,7,16.92,118.44000000000001,Yes,,2.3688000000000002,,2.3688000000000002,2.3688000000000002
IGREENHYDRO,WA,WA,311678,00ADM,Adam,124001,POTS,2024-02-23,CAL,500,0.37,185.0,Yes,,,9.25,9.25,9.25
IGREENHYDRO,WA,WA,311678,00ADM,Adam,717060,POTS,2024-02-23,CAL,9,9.5,85.5,Yes,,1.71,,1.71,1.71
IGREENHYDRO,WA,WA,311678,00ADM,Adam,STGALLON-4,NUTR,2024-02-23,CAL,8,139.59,1116.72,Yes,,22.334400000000002,,22.334400000000002,22.334400000000002
IGREENHYDRO,WA,WA,311678,00ADM,Adam,SIP-HG020LT,NUTR,2024-02-23,CAL,4,390.0,1560.0,Yes,,31.2,,31.2,31.2
IGREENHYDRO,WA,WA,311678,00ADM,Adam,22500-002230,ACCS,2024-02-23,CAL,32,13.82,442.24,Yes,,8.844800000000001,,8.844800000000001,8.844800000000001
FEDCITYHYDRO,WA,WA,311681,00ADM,Adam,995812,POTS,2024-02-23,CAL,38,65.95,2506.1,Yes,,50.122,,50.122,50.122
HYDROPACIFICINC,CA,AZ,311718,00ADM,Adam,648040,REFL,2024-02-26,CAL,2,498.0,996.0,Yes,,14.94,,14.94,14.94
HYDROPACIFICINC,CA,AZ,311718,00ADM,Adam,647040,REFL,2024-02-26,CAL,2,456.0,912.0,Yes,,13.68,,13.68,13.68
BIOLOGICSYSTEMS,OR,OR,311781,00ADM,Adam,205015-BULK,CARE,2024-02-26,CAL,1,0.0,0.0,Yes,,0.0,,0.0,0.0
BIOLOGICSYSTEMS,OR,OR,311797,00ADM,Adam,388100,IRRG,2024-02-26,CAL,1,11.95,11.95,Yes,,0.239,,0.239,0.239
GREENTOGOLDENTLLC,CA,CA,311872,00ADM,Adam,71640-018205,ACCS,2024-02-27,CAL,6,33.75,202.5,Yes,,3.0375,,3.0375,3.0375
GREENTOGOLDENTLLC,CA,CA,311872,00ADM,Adam,333110,CARE,2024-02-27,CAL,1,199.95,199.95,Yes,,2.9992499999999995,,2.9992499999999995,2.9992499999999995
GREENTOGOLDENTLLC,CA,CA,311872,00ADM,Adam,DGKLN-100,NUTR,2024-02-27,CAL,7,63.21,442.47,Yes,,6.63705,,6.63705,6.63705
QUAILMOUNTAINRANCH,CA,CA,311906,00ADM,Adam,912915,PROP,2024-02-27,CAL,50,2.89,144.5,Yes,,2.1675,,2.1675,2.1675
QUAILMOUNTAINRANCH,CA,CA,311906,00ADM,Adam,MB62-08,CARE,2024-02-27,CAL,1,177.0,177.0,Yes,,2.655,,2.655,2.655
QUAILMOUNTAINRANCH,CA,CA,311906,00ADM,Adam,MB62-67-OWB,CARE,2024-02-27,CAL,1,299.0,299.0,Yes,,4.484999999999999,,4.484999999999999,4.484999999999999
PUEBLOHYDROPONICS,CO,OR,311909,00ADM,Adam,40201-021380,ACCS,2024-02-27,CAL,20,22.84,456.8,Yes,,6.852,,6.852,6.852
SPOKANEORGANIC,WA,WA,311912,00ADM,Adam,913000P,POTS,2024-02-27,CAL,1,53.41,53.41,Yes,,1.0682,,1.0682,1.0682
BRGROWINGSUPPLIES,CA,CA,312008,00ADM,Adam,908025,POTS,2024-02-28,CAL,2,9.0,18.0,Yes,,0.27,,0.27,0.27
BRGROWINGSUPPLIES,CA,CA,312008,00ADM,Adam,333004,CARE,2024-02-28,CAL,6,10.95,65.69999999999999,Yes,,0.9854999999999998,,0.9854999999999998,0.9854999999999998
BRGROWINGSUPPLIES,CA,CA,312008,00ADM,Adam,333008,CARE,2024-02-28,CAL,6,15.5,93.0,Yes,,1.395,,1.395,1.395
BRGROWINGSUPPLIES,CA,CA,312008,00ADM,Adam,333001,CARE,2024-02-28,CAL,16,1.5,24.0,Yes,,0.36,,0.36,0.36
BRGROWINGSUPPLIES,CA,CA,312008,00ADM,Adam,171802,ACCS,2024-02-28,CAL,2,14.0,28.0,Yes,,0.42,,0.42,0.42
BRGROWINGSUPPLIES,CA,CA,312008,00ADM,Adam,907830,POTS,2024-02-28,CAL,1,6.24,6.24,Yes,,0.0936,,0.0936,0.0936
BRGROWINGSUPPLIES,CA,CA,312008,00ADM,Adam,CUL444,MEDI,2024-02-28,CAL,1,114.0,114.0,Yes,,1.71,,1.71,1.71
PARADISEWAREHOUSE,OR,OR,312119,00ADM,Adam,115000WT,ACCS,2024-02-29,CAL,1,80.0,80.0,Yes,,1.6,,1.6,1.6
PARADISEWAREHOUSE,OR,OR,312119,00ADM,Adam,117333,ACCS,2024-02-29,CAL,1,199.95,199.95,Yes,,3.9989999999999997,,3.9989999999999997,3.9989999999999997
PARADISEWAREHOUSE,OR,OR,312119,00ADM,Adam,116100,ACCS,2024-02-29,CAL,1,20.0,20.0,Yes,,0.4,,0.4,0.4
BAYSIDEGARDENSUPPLY,CA,CA,312123,00ADM,Adam,D55-67-100,CARE,2024-02-29,CAL,6,160.0,960.0,Yes,,14.399999999999999,,14.399999999999999,14.399999999999999
BOXOFRAIN,MT,MT,312127,00ADM,Adam,PH21772,NUTR,2024-02-29,CAL,1,181.47,181.47,Yes,,5.4441,,5.4441,5.4441
BOXOFRAIN,MT,MT,312127,00ADM,Adam,PH21372,NUTR,2024-02-29,CAL,2,100.95,201.9,Yes,,6.057,,6.057,6.057
BOXOFRAIN,MT,MT,312127,00ADM,Adam,204012,AIR,2024-02-29,CAL,1,146.4,146.4,Yes,,4.392,,4.392,4.392
BOXOFRAIN,MT,MT,312127,00ADM,Adam,204010,AIR,2024-02-29,CAL,1,134.4,134.4,Yes,,4.032,,4.032,4.032
BOXOFRAIN,MT,MT,312127,00ADM,Adam,204008,AIR,2024-02-29,CAL,2,79.4,158.8,Yes,,4.764,,4.764,4.764
BOXOFRAIN,MT,MT,312127,00ADM,Adam,ETKT-1GA,NUTR,2024-02-29,CAL,2,24.02,48.04,Yes,,1.4411999999999998,,1.4411999999999998,1.4411999999999998
BOXOFRAIN,MT,MT,312127,00ADM,Adam,ETSS-32OZ,NUTR,2024-02-29,CAL,4,31.26,125.04,Yes,,3.7512,,3.7512,3.7512
BOXOFRAIN,MT,MT,312128,00ADM,Adam,204004,AIR,2024-02-29,CAL,2,67.4,134.8,Yes,,4.0440000000000005,,4.0440000000000005,4.0440000000000005
BOXOFRAIN,MT,MT,312128,00ADM,Adam,NPK411,NUTR,2024-02-29,CAL,9,14.98,134.82,Yes,,4.0446,,4.0446,4.0446
SUPERGREENHYDRO,CA,CA,312129,00ADM,Adam,718050,POTS,2024-02-29,CAL,40,60.0,2400.0,Yes,,36.0,,36.0,36.0
