ARDivisionNo,CustomerNo,BillToState,ShipToState,InvoiceNo,SalespersonCode,Salesperson_Name,ItemCode,ProductLine,TransactionDate,WarehouseCode,QuantityShipped,UnitPrice,SalespersonDivisionNo,SalespersonNo,SalespersonCommRate,CommissionAmt,LineDiscountPercent,ARDivision+Customer+Item,Customer_ Current_Period_New_Product_sales,Calculated_Commission_Amount (1),New_Product_Sale_Calculated_Commission_Amount(2),Calculated_Commission_Amount(3),Total_Calculated_Commission_Amount,Line_Discount_Amt,Revised_Unit_Price
00,BOXOFRAIN,MT,MT,0348197,00ADM,Adam,402064,AIR,45873,CAL,4,5.99,00,ADM,0.01,0,0,00BOXOFRAIN402064,Yes,0,0.4792,0,0.4792,0,5.99
00,BOXOFRAIN,MT,MT,0348197,00ADM,Adam,402086,AIR,45873,CAL,4,7.5,00,ADM,0.01,0,0,00BOXOFRAIN402086,Yes,0,0.6,0,0.6,0,7.5
00,BOXOFRAIN,MT,MT,0348197,00ADM,Adam,404444,AIR,45873,CAL,4,16,00,ADM,0.01,0,0,00BOXOFRAIN404444,Yes,0,1.28,0,1.28,0,16
00,MOONLIGHTGARDEN,UT,UT,0348204,00ADM,Adam,999001,ACCS,45873,CAL,6,5.49,00,ADM,0.01,0,0,00MOONLIGHTGARDEN999001,Yes,0,0.6588,0,0.6588,0,5.49
00,MOONLIGHTGARDEN,UT,UT,0348204,00ADM,Adam,999005,CARE,45873,CAL,4,4.75,00,ADM,0.01,0,0,00MOONLIGHTGARDEN999005,Yes,0,0.38,0,0.38,0,4.75
00,MOONLIGHTGARDEN,UT,UT,0348204,00ADM,Adam,999099,ACCS,45873,CAL,4,5.25,00,ADM,0.01,0,0,00MOONLIGHTGARDEN999099,Yes,0,0.42,0,0.42,0,5.25
00,MOONLIGHTGARDEN,UT,UT,0348204,00ADM,Adam,999006,CARE,45873,CAL,2,7.99,00,ADM,0.01,0,0,00MOONLIGHTGARDEN999006,Yes,0,0.3196,0,0.3196,0,7.99
00,IGREENHYDRO,WA,WA,0348312,00ADM,Adam,00135-000070,ACCS,45874,CAL,4,76.68,00,ADM,0.01,0,0,00IGREENHYDRO00135-000070,Yes,0,6.1344,0,6.1344,0,76.68
00,IGREENHYDRO,WA,WA,0348312,00ADM,Adam,250001,IRRG,45874,CAL,4,1.99,00,ADM,0.01,0,0,00IGREENHYDRO250001,Yes,0,0.1592,0,0.1592,0,1.99
00,IGREENHYDRO,WA,WA,0348312,00ADM,Adam,31000-001200,ACCS,45874,CAL,8,10.85,00,ADM,0.01,0,0,00IGREENHYDRO31000-001200,Yes,0,1.736,0,1.736,0,10.85
00,HOWTOGROWCORP,SD,SD,0348371,00ADM,Adam,HM-PH-80,ACCS,45875,CAL,6,26.95,00,ADM,0.01,0,0,00HOWTOGROWCORPHM-PH-80,Yes,0,3.234,0,3.234,0,26.95
00,HOWTOGROWCORP,SD,SD,0348371,00ADM,Adam,117333,ACCS,45875,CAL,4,199.95,00,ADM,0.01,0,0,00HOWTOGROWCORP117333,Yes,0,15.996,0,15.996,0,199.95
00,HOWTOGROWCORP,SD,SD,0348371,00ADM,Adam,DV3012,POTS,45875,CAL,6,18.92,00,ADM,0.01,2.27,0,00HOWTOGROWCORPDV3012,Yes,0,2.2704,0,2.2704,0,18.92
00,HOWTOGROWCORP,SD,SD,0348374,00ADM,Adam,27080-001710,ACCS,45875,CAL,1,4.17,00,ADM,0.01,0,0,00HOWTOGROWCORP27080-001710,Yes,0,0.0834,0,0.0834,0,4.17
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,ETG10-2.5GA,NUTR,45876,CAL,2,257.77,00,ADM,0.01,0,10,00HYDROPACIFICINCETG10-2.5GA,Yes,0,9.27972,0,9.27972,25.777,231.993
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,ETMAG-2.5GA,NUTR,45876,CAL,2,48.44,00,ADM,0.01,0,10,00HYDROPACIFICINCETMAG-2.5GA,Yes,0,1.74384,0,1.74384,4.844,43.596
00,HYDROPACIFICINC,CA,CA,0348508,00ADM,Adam,ETSS-1GA,NUTR,45876,CAL,4,93.94,00,ADM,0.01,0,10,00HYDROPACIFICINCETSS-1GA,Yes,0,6.76368,0,6.76368,9.394,84.546
00,POWELLGARDENSUPPLY,OR,OR,0348538,00ADM,Adam,FF167,IRRG,45877,CAL,1,14.99,00,ADM,0.01,0,0,00POWELLGARDENSUPPLYFF167,Yes,0,0.2998,0,0.2998,0,14.99
00,GRASSVALLEYHYDROGARD,CA,CA,0348587,00ADM,Adam,NPK310,NUTR,45877,CAL,3,6.68,00,ADM,0.01,0,0,00GRASSVALLEYHYDROGARDNPK310,Yes,0,0.4008,0,0.4008,0,6.68
00,SPOKANEORGANIC,WA,WA,0348662,00ADM,Adam,790999,LIGT,45880,CAL,6,60,00,ADM,0.01,0,0,00SPOKANEORGANIC790999,Yes,0,7.2,0,7.2,0,60
00,SPOKANEORGANIC,WA,WA,0348662,00ADM,Adam,PH21226,NUTR,45880,CAL,3,12.92,00,ADM,0.01,0,0,00SPOKANEORGANICPH21226,Yes,0,0.7752,0,0.7752,0,12.92
00,SPOKANEORGANIC,WA,WA,0348662,00ADM,Adam,UN-AOC7,AIR,45880,CAL,8,25,00,ADM,0.01,0,0,00SPOKANEORGANICUN-AOC7,Yes,0,4,0,4,0,25
00,SPOKANEORGANIC,WA,WA,0348662,00ADM,Adam,UN-AOC4,AIR,45880,CAL,8,15,00,ADM,0.01,0,0,00SPOKANEORGANICUN-AOC4,Yes,0,2.4,0,2.4,0,15
00,SPOKANEORGANIC,WA,WA,0348662,00ADM,Adam,UN-AID4,AIR,45880,CAL,8,15,00,ADM,0.01,0,0,00SPOKANEORGANICUN-AID4,Yes,0,2.4,0,2.4,0,15
00,MOONLIGHTGARDEN,UT,UT,0348756,00ADM,Adam,171801,ACCS,45881,CAL,2,10,00,ADM,0.01,0,0,00MOONLIGHTGARDEN171801,Yes,0,0.4,0,0.4,0,10
00,MOONLIGHTGARDEN,UT,UT,0348756,00ADM,Adam,171802,ACCS,45881,CAL,2,14,00,ADM,0.01,0,0,00MOONLIGHTGARDEN171802,Yes,0,0.56,0,0.56,0,14
00,MOONLIGHTGARDEN,UT,UT,0348756,00ADM,Adam,131355,ACCS,45881,CAL,2,29.31,00,ADM,0.01,0,0,00MOONLIGHTGARDEN131355,Yes,0,1.1724,0,1.1724,0,29.31
00,MOONLIGHTGARDEN,UT,UT,0348756,00ADM,Adam,CS1001,PROP,45881,CAL,4,12.5,00,ADM,0.01,0,0,00MOONLIGHTGARDENCS1001,Yes,0,1,0,1,0,12.5
00,MOONLIGHTGARDEN,UT,UT,0348756,00ADM,Adam,910100,ACCS,45881,CAL,1,20,00,ADM,0.01,0,0,00MOONLIGHTGARDEN910100,Yes,0,0.4,0,0.4,0,20
00,BAYSIDEGARDENSUPPLY,CA,CA,0348795,00ADM,Adam,NPK436,NUTR,45881,CAL,1,570,00,ADM,0.01,0,0,00BAYSIDEGARDENSUPPLYNPK436,Yes,0,11.4,0,11.4,0,570
00,FEDCITYHYDRO,WA,WA,0348809,00ADM,Adam,PH21772,NUTR,45881,CAL,10,188.92,00,ADM,0.01,0,0,00FEDCITYHYDROPH21772,Yes,0,37.784,0,37.784,0,188.92
00,FEDCITYHYDRO,WA,WA,0348809,00ADM,Adam,PH21372,NUTR,45881,CAL,2,105.04,00,ADM,0.01,0,0,00FEDCITYHYDROPH21372,Yes,0,4.2016,0,4.2016,0,105.04
00,ALLSEASONSUPPLYINC,WA,WA,0348900,00ADM,Adam,833706,POTS,45882,CAL,20,20.95,00,ADM,0.01,8.38,0,00ALLSEASONSUPPLYINC833706,Yes,0,8.38,0,8.38,0,20.95
00,ALLSEASONSUPPLYINC,WA,WA,0348900,00ADM,Adam,833705,POTS,45882,CAL,20,15.95,00,ADM,0.01,6.38,0,00ALLSEASONSUPPLYINC833705,Yes,0,6.38,0,6.38,0,15.95
00,ALLSEASONSUPPLYINC,WA,WA,0348900,00ADM,Adam,833704,POTS,45882,CAL,20,10.95,00,ADM,0.01,4.38,0,00ALLSEASONSUPPLYINC833704,Yes,0,4.38,0,4.38,0,10.95
00,ALLSEASONSUPPLYINC,WA,WA,0348900,00ADM,Adam,202405,CONT,45882,CAL,2,99.95,00,ADM,0.01,0,0,00ALLSEASONSUPPLYINC202405,Yes,0,3.998,0,3.998,0,99.95
00,RVTUS,WA,WA,0348907,00ADM,Adam,958000,AIR,45882,CAL,6,230,00,ADM,0.01,0,0,00RVTUS958000,Yes,0,27.6,0,27.6,0,230
00,WHEELSATURNIN,OR,OR,0349303,00ADM,Adam,788880,ACCS,45888,CAL,2,370,00,ADM,0.01,0,0,00WHEELSATURNIN788880,Yes,0,14.8,0,14.8,0,370
00,WHEELSATURNIN,OR,OR,0349303,00ADM,Adam,LCPT-32OZ,NUTR,45888,CAL,12,45,00,ADM,0.01,0,0,00WHEELSATURNINLCPT-32OZ,Yes,0,10.8,0,10.8,0,45
00,BASINFERTILIZER,OR,OR,0349487,00ADM,Adam,SNS-SYSTEMICA-2.5GAL,CARE,45890,CAL,12,245,00,ADM,0.01,0,0,00BASINFERTILIZERSNS-SYSTEMICA-2.5GAL,Yes,0,58.8,0,58.8,0,245
00,IGREENHYDRO,WA,WA,0349539,00ADM,Adam,32500-080020,ACCS,45891,CAL,2,39.98,00,ADM,0.01,0,0,00IGREENHYDRO32500-080020,Yes,0,1.5992,0,1.5992,0,39.98
00,EVERGREENFARMFEED,CA,CA,0349566,00ADM,Adam,LCPT-2.5GAL,NUTR,45891,CAL,4,287.5,00,ADM,0.01,0,0,00EVERGREENFARMFEEDLCPT-2.5GAL,Yes,0,23,0,23,0,287.5
00,EVERGREENFARMFEED,CA,CA,0349566,00ADM,Adam,MY2202,NUTR,45891,CAL,12,15.17,00,ADM,0.01,0,0,00EVERGREENFARMFEEDMY2202,Yes,0,3.6408,0,3.6408,0,15.17
00,EVERGREENFARMFEED,CA,CA,0349566,00ADM,Adam,MY4403,NUTR,45891,CAL,2,120.23,00,ADM,0.01,0,0,00EVERGREENFARMFEEDMY4403,Yes,0,4.8092,0,4.8092,0,120.23
00,EVERGREENFARMFEED,CA,CA,0349568,00ADM,Adam,114000GR,ACCS,45891,CAL,2,70,00,ADM,0.01,0,0,00EVERGREENFARMFEED114000GR,Yes,0,2.8,0,2.8,0,70
00,EVERGREENFARMFEED,CA,CA,0349568,00ADM,Adam,115000GR,ACCS,45891,CAL,2,80,00,ADM,0.01,0,0,00EVERGREENFARMFEED115000GR,Yes,0,3.2,0,3.2,0,80
00,EVERGREENFARMFEED,CA,CA,0349568,00ADM,Adam,116000GR,ACCS,45891,CAL,2,98,00,ADM,0.01,0,0,00EVERGREENFARMFEED116000GR,Yes,0,3.92,0,3.92,0,98
00,EVERGREENFARMFEED,CA,CA,0349568,00ADM,Adam,116015,ACCS,45891,CAL,5,4.15,00,ADM,0.01,0,0,00EVERGREENFARMFEED116015,Yes,0,0.415,0,0.415,0,4.15
00,EVERGREENFARMFEED,CA,CA,0349568,00ADM,Adam,116030,ACCS,45891,CAL,5,8.25,00,ADM,0.01,0,0,00EVERGREENFARMFEED116030,Yes,0,0.825,0,0.825,0,8.25
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,734050,IRRG,45891,CAL,20,27.5,00,ADM,0.01,0,5.7,00HYDRO4LESSSEATTLE734050,Yes,0,10.373,0,10.373,1.5675,25.9325
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,DGNEM-008,NUTR,45891,CAL,2,10.95,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLEDGNEM-008,Yes,0,0.438,0,0.438,0,10.95
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,672135GY,PROP,45891,CAL,3,10.45,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE672135GY,Yes,0,0.627,0,0.627,0,10.45
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,672135WT,PROP,45891,CAL,1,10.45,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE672135WT,Yes,0,0.209,0,0.209,0,10.45
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,850003,IRRG,45891,CAL,12,1.99,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE850003,Yes,0,0.4776,0,0.4776,0,1.99
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,741150,IRRG,45891,CAL,2,8.95,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE741150,Yes,0,0.358,0,0.358,0,8.95
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,741114,IRRG,45891,CAL,2,8.95,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE741114,Yes,0,0.358,0,0.358,0,8.95
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,MY4402,NUTR,45891,CAL,6,18.22,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLEMY4402,Yes,0,2.1864,0,2.1864,0,18.22
00,HYDRO4LESSSEATTLE,OR,WA,0349569,00ADM,Adam,907715,POTS,45891,CAL,15,5.45,00,ADM,0.01,1.64,0,00HYDRO4LESSSEATTLE907715,Yes,0,1.635,0,1.635,0,5.45
00,OREXTRACTIONSUPPLY,OR,OR,0349624,00ADM,Adam,610500H,ACCS,45894,CAL,22,5,00,ADM,0.01,0,0,00OREXTRACTIONSUPPLY610500H,Yes,0,2.2,0,2.2,0,5
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,741150,IRRG,45894,CAL,6,8.95,00,ADM,0.01,0,0,00GREENLEAFGARDEN741150,Yes,0,1.074,0,1.074,0,8.95
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,MB62-08,CARE,45894,CAL,1,177,00,ADM,0.01,0,0,00GREENLEAFGARDENMB62-08,Yes,0,3.54,0,3.54,0,177
00,GREENLEAFGARDEN,OR,OR,0349650,00ADM,Adam,910150,ACCS,45894,CAL,2,22.5,00,ADM,0.01,0,0,00GREENLEAFGARDEN910150,Yes,0,0.9,0,0.9,0,22.5
00,GREENLEAFGARDEN,OR,OR,0349651,00ADM,Adam,DG00212,NUTR,45894,CAL,4,8.85,00,ADM,0.01,0,0,00GREENLEAFGARDENDG00212,Yes,0,0.708,0,0.708,0,8.85
00,HYDRO4LESSSEATTLE,OR,CA,0349746,00ADM,Adam,958008,AIR,45895,CAL,10,105,00,ADM,0.01,0,0,00HYDRO4LESSSEATTLE958008,Yes,0,21,0,21,0,105
00,POWELLGARDENSUPPLY,OR,OR,0349766,00ADM,Adam,790751,LIGT,45895,CAL,50,3.49,00,ADM,0.01,0,0,00POWELLGARDENSUPPLY790751,Yes,0,3.49,0,3.49,0,3.49
00,NORTHERNROOTSINDOORG,CA,CA,0349850,00ADM,Adam,71640-007406,ACCS,45896,CAL,6,38.9,00,ADM,0.01,0,10,00NORTHERNROOTSINDOORG71640-007406,Yes,0,4.2012,0,4.2012,3.89,35.01
00,NORTHERNROOTSINDOORG,CA,CA,0349850,00ADM,Adam,32000-001015,ACCS,45896,CAL,50,3.15,00,ADM,0.01,0,10,00NORTHERNROOTSINDOORG32000-001015,Yes,0,2.835,0,2.835,0.315,2.835
00,FEDCITYHYDRO,WA,WA,0349878,00ADM,Adam,CN340440,AIR,45896,CAL,40,115,00,ADM,0.01,0,0,00FEDCITYHYDROCN340440,Yes,0,92,0,92,0,115
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,DGBLM-032,NUTR,45896,CAL,4,14.59,00,ADM,0.01,0,0,00SPOKANEORGANICDGBLM-032,Yes,0,1.1672,0,1.1672,0,14.59
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,SIP-HP004LT,NUTR,45896,CAL,2,68.75,00,ADM,0.01,0,0,00SPOKANEORGANICSIP-HP004LT,Yes,0,2.75,0,2.75,0,68.75
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,SIP-HP001LT,NUTR,45896,CAL,4,18.5,00,ADM,0.01,0,0,00SPOKANEORGANICSIP-HP001LT,Yes,0,1.48,0,1.48,0,18.5
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,SIP-HP500ML,NUTR,45896,CAL,4,12.75,00,ADM,0.01,0,0,00SPOKANEORGANICSIP-HP500ML,Yes,0,1.02,0,1.02,0,12.75
00,SPOKANEORGANIC,WA,WA,0349880,00ADM,Adam,UN-DNG8,AIR,45896,CAL,7,19,00,ADM,0.01,0,0,00SPOKANEORGANICUN-DNG8,Yes,0,2.66,0,2.66,0,19
00,BIOLOGICSYSTEMS,OR,OR,0349900,00ADM,Adam,AERO50-3/4,IRRG,45896,CAL,1,73.26,00,ADM,0.01,0,0,00BIOLOGICSYSTEMSAERO50-3/4,Yes,0,1.4652,0,1.4652,0,73.26
00,BIOLOGICSYSTEMS,OR,OR,0349900,00ADM,Adam,788910,ACCS,45896,CAL,1,5.95,00,ADM,0.01,0,0,00BIOLOGICSYSTEMS788910,Yes,0,0.119,0,0.119,0,5.95
00,BIOLOGICSYSTEMS,OR,OR,0349900,00ADM,Adam,100552,IRRG,45896,CAL,260,2.59,00,ADM,0.01,0,0,00BIOLOGICSYSTEMS100552,Yes,0,13.468,0,13.468,0,2.59
00,HARBORHYDRO,OR,OR,0349932,00ADM,Adam,DG00212,NUTR,45897,CAL,3,8.85,00,ADM,0.01,0,0,00HARBORHYDRODG00212,Yes,0,0.531,0,0.531,0,8.85
